phase,epoch,loss,ce_loss,pair_hinge_loss,worst_hinge_loss,anchor_kl,mean_gap,mean_worst_gap
initial,0,10.123067855834961,6.311775207519531,3.2162489891052246,5.937384128570557,0.7707559466362,-2.2863502502441406,-5.568971633911133
train,1.0,9.274744987487793,5.785085201263428,3.0521371364593506,5.425057888031006,0.28192612528800964,-2.325345039367676,-4.9576263427734375
train,2.0,9.271369934082031,5.783147811889648,3.050612211227417,5.4229559898376465,0.28183603286743164,-2.32366943359375,-4.9554972648620605
train,3.0,9.267999649047852,5.7812113761901855,3.049088478088379,5.42085599899292,0.2817460894584656,-2.3219966888427734,-4.953371047973633
train,4.0,9.264629364013672,5.779276371002197,3.0475659370422363,5.41875696182251,0.28165632486343384,-2.3203237056732178,-4.951244831085205
train,5.0,9.261259078979492,5.777340888977051,3.0460429191589355,5.416657447814941,0.2815667986869812,-2.318650722503662,-4.949118137359619
train,6.0,9.257889747619629,5.775406837463379,3.0445199012756348,5.414557456970215,0.28147727251052856,-2.316978931427002,-4.946992874145508
train,7.0,9.254520416259766,5.773471832275391,3.0429980754852295,5.412458896636963,0.2813882827758789,-2.31530499458313,-4.944867134094238
train,8.0,9.251155853271484,5.771540641784668,3.041478157043457,5.410361289978027,0.28129929304122925,-2.313633441925049,-4.942742347717285
train,9.0,9.247787475585938,5.769606113433838,3.0399563312530518,5.408262729644775,0.2812107801437378,-2.311959743499756,-4.940616607666016
train,10.0,9.244423866271973,5.767675399780273,3.0384361743927,5.406165599822998,0.28112268447875977,-2.310288190841675,-4.938493728637695
train,11.0,9.241060256958008,5.765744686126709,3.036916732788086,5.404069900512695,0.2810344696044922,-2.3086166381835938,-4.936370849609375
train,12.0,9.23769474029541,5.763812065124512,3.035395622253418,5.401971340179443,0.280946284532547,-2.3069443702697754,-4.934245586395264
train,13.0,9.234333038330078,5.761882781982422,3.033876419067383,5.399876594543457,0.28085899353027344,-2.305274486541748,-4.932124137878418
train,14.0,9.230969429016113,5.759952068328857,3.032356023788452,5.39777946472168,0.280771404504776,-2.303602457046509,-4.9300007820129395
train,15.0,9.22761344909668,5.758025646209717,3.030839681625366,5.395687580108643,0.280684232711792,-2.3019351959228516,-4.927882194519043
train,16.0,9.224257469177246,5.756099700927734,3.029323101043701,5.393595218658447,0.28059738874435425,-2.300266981124878,-4.925763130187988
train,17.0,9.220901489257812,5.754173278808594,3.027806043624878,5.391502857208252,0.2805106043815613,-2.2985997200012207,-4.923644542694092
train,18.0,9.217544555664062,5.752246856689453,3.026289701461792,5.389410018920898,0.28042447566986084,-2.296931743621826,-4.921524524688721
train,19.0,9.214190483093262,5.750321388244629,3.0247719287872314,5.387317180633545,0.2803384065628052,-2.2952637672424316,-4.919405460357666
train,20.0,9.210834503173828,5.748395919799805,3.0232553482055664,5.38522481918335,0.2802523970603943,-2.293595790863037,-4.917287826538086
