log_path,game_id,game_number,black,white,game_result,loss_reason,side_to_move,decision_engine,decision_engine_result,ply,enrichment_selected,enrichment_reason,neural_move,direct_policy_top_move,policy_safety_move,mcts_raw_move,mcts_final_move,direct_vs_mcts_divergence,direct_vs_final_divergence,logged_value,c_value,neural_move_policy_rank,neural_move_policy_prob,direct_policy_rank,direct_policy_prob,neural_move_safety_pass,direct_move_safety_pass,opponent_immediate_win_count_before,opponent_immediate_win_moves_before,opponent_fork_count_before,opponent_fork_moves_before,opponent_forcing_reply_exists_before,opponent_forcing_reply_after_neural_move,already_forced_loss_signal,board_terminal_before,legal_moves_before,local_pattern_5x5_current_pov,previous_rapfi_bestline,debug_decision_line
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,4,True,neighbor,"7,6","7,6","7,6","7,6","7,6",False,False,0.319195,0.194954,24.0,0.001401,24.0,0.001401,True,True,0.0,,0.0,,False,False,False,False,223,...../....O/...C./...../...../,J6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=4 player=1 sims=16 value=0.319195 direct=(x=7,y=6,row=6,col=7) policy_safety=(x=7,y=6,row=6,col=7) mcts_raw=(x=7,y=6,row=6,col=7) mcts_safety=(x=7,y=6,row=6,col=7) final=(x=7,y=6,row=6,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,6,True,first_direct_vs_mcts_divergence,"7,8","9,7","9,7","7,8","7,8",True,True,0.293619,0.042264,9.0,0.000797,1.0,0.577327,True,True,0.0,,0.0,,False,False,False,False,221,..CCO/...../...../...../...../,J7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=6 player=1 sims=16 value=0.293619 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=9,y=7,row=7,col=9) mcts_raw=(x=7,y=8,row=8,col=7) mcts_safety=(x=7,y=8,row=8,col=7) final=(x=7,y=8,row=8,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,8,True,neighbor,"6,6","6,6","6,6","6,6","6,6",False,False,0.085446,0.029119,2.0,0.015775,2.0,0.015775,True,True,0.0,,0.0,,False,False,False,False,219,...../...O./...CC/...../...C./,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=8 player=1 sims=16 value=0.085446 direct=(x=6,y=6,row=6,col=6) policy_safety=(x=6,y=6,row=6,col=6) mcts_raw=(x=6,y=6,row=6,col=6) mcts_safety=(x=6,y=6,row=6,col=6) final=(x=6,y=6,row=6,col=6)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,38,True,late_loss_window,"12,8","12,8","12,8","12,8","12,8",False,False,0.31482,-0.0728,1.0,0.722655,1.0,0.722655,False,False,1.0,"12,8",0.0,,True,True,True,False,189,O..../CO.../...../...../...../,L8 M9,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=38 player=1 sims=16 value=0.314820 direct=(x=12,y=8,row=8,col=12) policy_safety=(x=12,y=8,row=8,col=12) mcts_raw=(x=12,y=8,row=8,col=12) mcts_safety=(x=12,y=8,row=8,col=12) final=(x=12,y=8,row=8,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g1,1,neural_baseline_mcts16,rapfi_fast,0-1,White win by five connection,black,neural_baseline_mcts16,loss,40,True,late_loss_window,"12,6","9,7","12,6","9,7","12,6",True,True,0.281804,-0.03666,3.0,0.054793,1.0,0.756887,False,False,2.0,"12,6 7,11",185.0,"0,0 1,0 2,0 3,0 4,0 5,0 6,0 7,0 8,0 9,0 10,0 11,0 12,0 13,0 14,0 0,1 1,1 2,1 3,1 4,1 5,1 6,1 7,1 8,1 9,1 10,1 11,1 12,1 13,1 14,1 0,2 1,2 2,2 3,2 4,2 6,2 7,2 8,2 9,2 10,2 11,2 12,2 13,2 14,2 0,3 1,3 2,3 3,3 4,3 5,3 8,3 10,3 11,3 12,3 13,3 14,3 0,4 1,4 2,4 3,4 4,4 10,4 11,4 12,4 13,4 14,4 0,5 1,5 2,5 11,5 12,5 13,5 14,5 0,6 1,6 2,6 3,6 11,6 13,6 14,6 0,7 1,7 2,7 3,7 7,7 8,7 9,7 12,7 13,7 14,7 0,8 1,8 2,8 3,8 4,8 5,8 9,8 11,8 13,8 14,8 0,9 1,9 2,9 3,9 4,9 5,9 6,9 8,9 10,9 11,9 12,9 13,9 14,9 0,10 1,10 2,10 3,10 4,10 5,10 6,10 7,10 9,10 10,10 11,10 12,10 13,10 14,10 0,11 1,11 2,11 3,11 4,11 5,11 6,11 8,11 10,11 11,11 12,11 13,11 14,11 0,12 1,12 2,12 3,12 4,12 5,12 6,12 7,12 8,12 9,12 10,12 11,12 12,12 13,12 14,12 0,13 1,13 2,13 3,13 4,13 5,13 6,13 7,13 8,13 9,13 10,13 11,13 12,13 13,13 14,13 0,14 1,14 2,14 3,14 4,14 5,14 6,14 7,14 8,14 9,14 10,14 11,14 12,14 13,14 14,14",True,True,True,False,187,...../C..../O..../CO.../O.C../,K9 M7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=40 player=1 sims=16 value=0.281804 direct=(x=9,y=7,row=7,col=9) policy_safety=(x=12,y=6,row=6,col=12) mcts_raw=(x=9,y=7,row=7,col=9) mcts_safety=(x=12,y=6,row=6,col=12) final=(x=12,y=6,row=6,col=12)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,5,True,neighbor,"7,8","7,8","7,8","7,8","7,8",False,False,0.140266,0.093849,5.0,0.003225,5.0,0.003225,True,True,0.0,,0.0,,False,False,False,False,222,.OO../...../...../...../...../,H7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=5 player=1 sims=16 value=0.140266 direct=(x=7,y=8,row=8,col=7) policy_safety=(x=7,y=8,row=8,col=7) mcts_raw=(x=7,y=8,row=8,col=7) mcts_safety=(x=7,y=8,row=8,col=7) final=(x=7,y=8,row=8,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,7,True,first_direct_vs_mcts_divergence;neighbor,"9,6","9,5","9,6","9,5","9,6",True,True,-0.233914,0.04394,1.0,0.998378,12.0,2.2e-05,True,False,0.0,,0.0,,False,False,False,False,220,...../...../OO.../...../C..../,I7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=7 player=1 sims=16 value=-0.233914 direct=(x=9,y=5,row=5,col=9) policy_safety=(x=9,y=6,row=6,col=9) mcts_raw=(x=9,y=5,row=5,col=9) mcts_safety=(x=9,y=6,row=6,col=9) final=(x=9,y=6,row=6,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,9,True,first_losing_value;neighbor,"9,5","9,5","9,5","9,5","9,5",False,False,-0.555102,-0.0227,4.0,0.001989,4.0,0.001989,True,True,0.0,,0.0,,False,False,True,False,218,...../...../...../OOC../...../,G10,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=9 player=1 sims=16 value=-0.555102 direct=(x=9,y=5,row=5,col=9) policy_safety=(x=9,y=5,row=5,col=9) mcts_raw=(x=9,y=5,row=5,col=9) mcts_safety=(x=9,y=5,row=5,col=9) final=(x=9,y=5,row=5,col=9)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,11,True,neighbor,"7,4","7,4","7,4","7,4","7,4",False,False,-0.204876,0.138243,11.0,0.001501,11.0,0.001501,True,True,0.0,,0.0,,False,False,False,False,216,...../...../...../C.O.C/.OOOC/,H6,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=11 player=1 sims=16 value=-0.204876 direct=(x=7,y=4,row=4,col=7) policy_safety=(x=7,y=4,row=4,col=7) mcts_raw=(x=7,y=4,row=4,col=7) mcts_safety=(x=7,y=4,row=4,col=7) final=(x=7,y=4,row=4,col=7)"
eval_logs/integration_eval/baseline_mcts16_rapfi_depth1_corpus8.stdout.log,baseline_mcts16_rapfi_depth1_corpus8.stdout:g2,2,rapfi_fast,neural_baseline_mcts16,1-0,Black win by five connection,white,neural_baseline_mcts16,loss,19,True,late_loss_window,"5,6","5,6","5,6","5,6","5,6",False,False,-0.694868,-0.335186,1.0,0.999901,1.0,0.999901,False,False,1.0,"5,6",0.0,,False,True,True,False,208,....C/..C.O/.O.OO/..OC./.C.OC/,E7 F7,"engine neural_baseline_mcts16 output debug:_DECISION mode=mcts_safe move_count=19 player=1 sims=16 value=-0.694868 direct=(x=5,y=6,row=6,col=5) policy_safety=(x=5,y=6,row=6,col=5) mcts_raw=(x=5,y=6,row=6,col=5) mcts_safety=(x=5,y=6,row=6,col=5) final=(x=5,y=6,row=6,col=5)"
