source_path,source_json_path,case_id,original_manifest_case_id,recovered_bucket,materializable,rank_field,recovered_rank,prob_field,recovered_prob,has_board,has_target,has_side,explicit_tail_text,explicit_protected_text,quarantine_text,rank_like_fields,prob_like_fields,target_like_fields,board_like_fields,side_like_fields,sample_preview
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[0],teacher_divergence_data_inventory_manifest.csv::0,teacher_divergence_data_inventory_manifest.csv::0,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_c_g2_m19_perspective_...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=8; file_count=; line_count=; size_bytes=33836; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[1],teacher_divergence_data_inventory_manifest.csv::1,teacher_divergence_data_inventory_manifest.csv::1,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_d_g2_m15_diagnostic_a...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=3; file_count=; line_count=; size_bytes=12684; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[2],teacher_divergence_data_inventory_manifest.csv::2,teacher_divergence_data_inventory_manifest.csv::2,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_e_g2_m13_diagnostic_a...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=1; file_count=; line_count=; size_bytes=4191; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[3],teacher_divergence_data_inventory_manifest.csv::3,teacher_divergence_data_inventory_manifest.csv::3,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_e_g2_m17_diagnostic_a...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=3; file_count=; line_count=; size_bytes=12725; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[4],teacher_divergence_data_inventory_manifest.csv::4,teacher_divergence_data_inventory_manifest.csv::4,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_g_teacher_seed_datase...; groups=[""candidate_g_seed_dataset""]; exists=True; kind=file; format=json; rows=14; file_count=; line_count=; size_bytes=74037; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[5],teacher_divergence_data_inventory_manifest.csv::5,teacher_divergence_data_inventory_manifest.csv::5,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/candidate_g_teacher_seed_manife...; groups=[""candidate_g_seed_dataset""]; exists=True; kind=file; format=json; rows=14; file_count=; line_count=; size_bytes=20350; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[6],teacher_divergence_data_inventory_manifest.csv::6,teacher_divergence_data_inventory_manifest.csv::6,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/current_best_margin_candidate_c...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=7; file_count=; line_count=; size_bytes=28648; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[7],teacher_divergence_data_inventory_manifest.csv::7,teacher_divergence_data_inventory_manifest.csv::7,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/current_best_margin_candidate_c...; groups=[""retention_anchors""]; exists=True; kind=file; format=json; rows=5; file_count=; line_count=; size_bytes=20207; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[8],teacher_divergence_data_inventory_manifest.csv::8,teacher_divergence_data_inventory_manifest.csv::8,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=49; size_bytes=1887; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[9],teacher_divergence_data_inventory_manifest.csv::9,teacher_divergence_data_inventory_manifest.csv::9,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=891; size_bytes=37429; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[10],teacher_divergence_data_inventory_manifest.csv::10,teacher_divergence_data_inventory_manifest.csv::10,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=1359; size_bytes=82216; total_size_bytes=; ..."
analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[11],teacher_divergence_data_inventory_manifest.csv::11,teacher_divergence_data_inventory_manifest.csv::11,schema_partially_recovered,False,,,,,False,True,False,False,False,False,teacher_rank_present,,teacher_move_present;teacher_rank_present,,,"path=analysis/integration_eval/policy_only_teacher_divergence_...; groups=[""existing_teacher_divergence_outputs""]; exists=True; kind=file; format=md; rows=; file_count=; line_count=35; size_bytes=1489; total_size_bytes=; ..."
