case_id,source_path,source_json_path,recommended_bucket,already_selected,rank,prob,tail_candidate,protected_candidate,train_candidate,has_quarantine_words,role,risk,flags,review_decision,selected_for_train_dryrun
legacy_g2_m21,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[8],already_selected_or_guarded,True,47.0,0.0001441611530026421,False,False,True,False,,,,case_id_already_exists,0
legacy_g4_m23,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[14],already_selected_or_guarded,True,23.0,0.0015223149675875902,False,False,True,False,,,,case_id_already_exists,0
legacy_g4_m23,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_selection_next.json,$.samples[1],already_selected_or_guarded,True,23.0,0.0015223149675875902,False,False,True,False,train_candidate_review,medium,directionally_useful,case_id_already_exists,0
legacy_g4_m13,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[12],already_selected_or_guarded,True,21.0,0.00024367563310079277,False,False,True,False,,,,case_id_already_exists,0
legacy_g4_m13,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_selection_next.json,$.samples[0],already_selected_or_guarded,True,21.0,0.00024367563310079277,False,False,True,False,train_candidate_review,medium,directionally_useful,case_id_already_exists,0
legacy_g5_m14,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[18],already_selected_or_guarded,True,17.0,0.0019402344478294253,False,False,True,False,,,,case_id_already_exists,0
legacy_g5_m28,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[20],already_selected_or_guarded,True,17.0,0.0036502995062619448,False,False,True,False,,,,case_id_already_exists,0
legacy_g5_m28,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_selection_next.json,$.samples[2],already_selected_or_guarded,True,17.0,0.0036502995062619448,False,False,True,False,train_candidate_review,medium,directionally_useful,case_id_already_exists,0
legacy_g6_m17,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[23],already_selected_or_guarded,True,15.0,0.0027031416539102793,False,False,True,False,,,,case_id_already_exists,0
legacy_g6_m17,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_conservative_selection_next.json,$.samples[3],already_selected_or_guarded,True,15.0,0.0027031416539102793,False,False,True,False,train_candidate_review,medium,directionally_useful,case_id_already_exists,0
legacy_g2_m11,analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,$.samples[7],already_selected_or_guarded,True,12.0,0.0003245460975449532,False,False,True,False,,,,case_id_already_exists,0
teacher_divergence_data_inventory_manifest.csv::189,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[189],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::190,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[190],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::191,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[191],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::192,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[192],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::193,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[193],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::255,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[255],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::50,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[50],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::61,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[61],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::62,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[62],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::63,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[63],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::64,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[64],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::65,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[65],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_data_inventory_manifest.csv::66,analysis/integration_eval/teacher_divergence_data_inventory_manifest.csv,$[66],P1_train_candidate,False,,,False,False,True,False,,,,rank_outside_train_band,0
teacher_divergence_retention_expanded_manifest.csv::50,analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[50],P1_train_candidate,False,,,False,False,True,False,teacher_divergence,,,rank_outside_train_band,0
teacher_divergence_retention_expanded_manifest.csv::51,analysis/integration_eval/teacher_divergence_retention_expanded_manifest.csv,$[51],P1_train_candidate,False,,,False,False,True,False,teacher_divergence,,,rank_outside_train_band,0
