path,category,exists,kind,size,tags,has_board_schema,has_teacher_schema,has_rank_schema,has_multisuppress_schema,has_generation_signal
analysis/public_benchmark_eval/corpus8_selected_board_snapshots.json,required_repo_file,True,json,55720,board_schema;policy;rapfi,True,True,False,False,False
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,required_repo_file,True,json,152736,board_schema;checkpoint;margin;multisuppress_schema;policy;rank_gt50;rank_schema;rapfi;target_schema;teacher,True,True,True,True,False
analysis/public_benchmark_eval/rapfi_teacher_policy_margin_dataset_corpus8_selected.json,required_repo_file,True,json,105061,board_schema;margin;policy;rapfi;target_schema;teacher,True,True,True,False,False
checkpoints/15x15_current_best_margin_g2m13_m15_3pair_b.pt,required_repo_file,True,unknown,1687043,board_schema;checkpoint;margin;policy,True,False,False,False,False
checkpoints/probes/15x15_capacity_data_pairing_b4c96_probe_candidate.pt,required_repo_file,True,unknown,3199895,board_schema;checkpoint;margin;policy;rapfi;teacher;topk,True,True,True,False,False
scripts/probe_policy_rank_topk_protected_nosave_b4c96.py,required_repo_file,True,script,13612,board_schema;checkpoint;margin;nosave;policy;rank_gt50;rapfi;tail;teacher;topk,True,True,True,False,True
/Users/jing1fan/gomoku_public_benchmark/run_rapfi.sh,external_teacher_engine_candidate,True,external,90,rapfi;teacher_engine,False,True,False,False,False
/Users/jing1fan/gomoku_public_benchmark/rapfi,external_teacher_engine_candidate,False,external,0,,False,False,False,False,False
/Users/jing1fan/gomoku_public_benchmark/Rapfi,external_teacher_engine_candidate,False,external,0,,False,False,False,False,False
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_group_metrics.csv,discovered_repo_artifact,True,csv,1513,margin;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_report.md,discovered_repo_artifact,True,report,1925,board_schema;checkpoint;margin;nosave;rank_gt50;tail,True,False,True,False,False
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_group_metrics.csv,discovered_repo_artifact,True,csv,1509,margin;rank_gt50;tail;teacher,False,True,True,False,False
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_report.md,discovered_repo_artifact,True,report,1947,board_schema;checkpoint;margin;nosave;rank_gt50;tail,True,False,True,False,False
analysis/integration_eval/candidate_d_rapfi_teacher_ledger.md,discovered_repo_artifact,True,report,5352,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_d_teacher_disagreement_census.csv,discovered_repo_artifact,True,csv,12462,policy;rapfi;teacher,False,True,True,False,False
analysis/integration_eval/candidate_d_teacher_disagreement_census.md,discovered_repo_artifact,True,report,4438,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,True,False,False
analysis/integration_eval/candidate_e_teacher_counterfactual_validation.md,discovered_repo_artifact,True,report,5927,board_schema;checkpoint;margin;policy;rapfi;teacher,True,True,True,False,False
