source_path,row_id,target_rc,rank,rank_bucket,prob,split_or_stage,role_or_label,candidate_score,selection_reasons,raw_tags_excerpt
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m6,"6,8",3,protected_top3,0.004617800936102867,protected_top3,neighbor,19,protected_top3;mentions_top3;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top3 protected_guard_holdout hard_guard severe_core_regression;core_regressed;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m8,"5,8",2,protected_top3,0.08103480935096741,protected_top3,first_direct_vs_mcts_divergence,19,protected_top3;mentions_top3;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top3 protected_guard_holdout hard_guard severe_core_regression;core_regressed;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g1_m40,"6,12",3,protected_top3,0.1502913236618042,protected_top3,late_loss_window,15,protected_top3;mentions_top3;protected_or_anchor;has_target;has_suppress,protected_top3 protected_guard_holdout hard_guard prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g2_m9,"5,10",3,protected_top3,0.06524349004030228,protected_top3,first_losing_value;neighbor,15,protected_top3;mentions_top3;protected_or_anchor;has_target;has_suppress,protected_top3 protected_guard_holdout hard_guard directionally_useful
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g5_m16,"5,7",2,protected_top3,0.10676790028810501,protected_top3,neighbor,15,protected_top3;mentions_top3;protected_or_anchor;has_target;has_suppress,protected_top3 protected_guard_holdout hard_guard prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g2_m5,"6,8",5,top4_5,0.012239928357303143,protected_top5,neighbor,13,near_top3_top4_5;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g3_m26,"3,6",5,top4_5,0.004190211184322834,protected_top5,late_loss_window,13,near_top3_top4_5;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g4_m17,"6,10",4,top4_5,0.004754447378218174,protected_top5,neighbor,13,near_top3_top4_5;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top5 protected_guard_holdout hard_guard severe_core_regression;core_regressed;protected_regression;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g3_m4,"6,5",9,top6_10,0.007236890960484743,protected_top10,neighbor,12,near_top10;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top10 protected_guard_holdout hard_guard severe_core_regression;core_regressed;rank_regression;prob_regression
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,legacy_g6_m5,"8,6",6,top6_10,0.0036299116909503937,protected_top10,first_losing_value,12,near_top10;protected_or_anchor;prior_regression_signal;has_target;has_suppress,protected_top10 protected_guard_holdout hard_guard protected_regression;rank_regression
