path,exists,rows,kind
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected.json,True,25,json
analysis/public_benchmark_eval/rapfi_teacher_policy_multisuppress_dataset_corpus8_selected_protected_train_11_50_weightcap3.json,True,10,json
analysis/integration_eval/teacher_divergence_data_selection_next/selection_manifest.csv,True,25,csv
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/run1_summary.csv,True,9,csv
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/run2_summary.csv,True,6,csv
analysis/integration_eval/policy_only_rank_topk_protected_nosave_probe_group_metrics.csv,True,3,csv
analysis/integration_eval/policy_only_rank_topk_gate_run1_metrics.csv,True,25,csv
analysis/integration_eval/policy_only_rank_topk_gate_baseline_self_metrics.csv,True,25,csv
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A1_stronger_anchor_balanced_hinge_group_metrics.csv,True,3,csv
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A2_light_worst_suppress_group_metrics.csv,True,3,csv
analysis/integration_eval/b4c96_nosave_objective_ablation_run1/A3_ce_dominant_rank_repair_group_metrics.csv,True,3,csv
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A4_tail_guard_group_metrics.csv,True,3,csv
analysis/integration_eval/b4c96_tail_aware_nosave_ablation_run2/A5_tail_guard_downweight_group_metrics.csv,True,3,csv
