manifest_id,action,old_status,new_status,old_bucket,new_bucket,fill_status,fill_bucket,status_after,bucket_after
td_exp_00051,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
td_exp_00052,excluded_skipped_invalid,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,excluded_target_illegal,unknown_rank,,
td_exp_00053,excluded_skipped_invalid,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,excluded_target_illegal,unknown_rank,,
td_exp_00054,excluded_skipped_invalid,needs_current_best_probe,skipped_invalid,unknown_rank,unknown_rank,excluded_target_illegal,unknown_rank,,
td_exp_00055,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,ready_full_schema,trainable_rank_11_50,,
td_exp_00056,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,protected_top10,ready_full_schema,protected_top10,,
td_exp_00057,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
td_exp_00058,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,trainable_rank_11_50,ready_full_schema,trainable_rank_11_50,,
td_exp_00059,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,protected_top10,ready_full_schema,protected_top10,,
td_exp_00060,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,protected_top10,ready_full_schema,protected_top10,,
td_exp_00061,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
td_exp_00062,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
td_exp_00063,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
td_exp_00064,promoted_ready_full_schema,needs_current_best_probe,ready_full_schema,unknown_rank,tail_rank_gt50,ready_full_schema,tail_rank_gt50,,
