manifest_id,action,old_status,new_status,old_board_available,new_board_available,old_board_hash,new_board_hash,join_status,join_strength,exclude_reason
td_exp_00065,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00066,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,73f491492b619cd2156ee5f606de909b1bad13f7,unique_join,game_move,
td_exp_00067,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00068,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00069,retained_unfilled_no_join,needs_board_join,needs_board_join,0,0,,,no_join,,no_join
td_exp_00070,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b290815bc465c5403dac841290d28deec09891cb,unique_join,game_move,
td_exp_00071,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9313938cdbef92a5eb5dd39d471e6578e7dff243,unique_join,game_move,
td_exp_00072,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,unique_join,game_move,
td_exp_00073,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,f7cc056dc7e20806709aa57b96e6261a92c0dec1,unique_join,game_move,
td_exp_00074,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,027b1ec005717d632ab0cf991dc862e20c009f4b,unique_join,game_move,
td_exp_00075,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2be4fb27a92efb64cae74f7f02623491ce80a684,unique_join,game_move,
td_exp_00076,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,2c74483f15adae07661408a3780d4f35cbab4bf2,unique_join,game_move,
td_exp_00077,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,unique_join,game_move,
td_exp_00078,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,unique_join,game_move,
td_exp_00079,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,6cd50b750735acbb0a84f7f4aba05041f51f88ef,unique_join,game_move,
td_exp_00080,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,55989befddf0dafc0e8e32a05f98f9443855943e,unique_join,game_move,
td_exp_00081,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,32ab2efa9af3e6d6d61f36a2e164128b09e42459,unique_join,game_move,
td_exp_00082,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,a9de1c69a413d8d740ad41ffb33bc3d893447dae,unique_join,game_move,
td_exp_00083,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,c332d5126cfcd9b1666b862231236aa956de0d5a,unique_join,game_move,
td_exp_00084,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,61be9d29ea39086d26719b933dddb3673c931397,unique_join,game_move,
td_exp_00085,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,18d36123467b030f57285c292f24db30fc789a9d,unique_join,game_move,
td_exp_00086,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,b69c534ce5f2efdddcbd0f5d18e8ef7c9ef919f5,unique_join,game_move,
td_exp_00087,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,9176cc51dd0bd7acb8ff4c61edea94d761ea1c1d,unique_join,game_move,
td_exp_00088,applied_board_join,needs_board_join,needs_current_best_probe,0,1,,19b77e3587d8808d57fc4a4f5f44d5ae48fd1132,unique_join,game_move,
