case_id,game,neural_color,category,line_direction,phase,diagnostic_label,position_ply_before_blunder,current_player,opponent_immediate_win_count,too_late_double_threat,target_block_move,actual_neural_move,direct_move,policy_safety_move,direct_target,policy_safety_target,direct_blocks_immediate_win,policy_safety_blocks_immediate_win,target_policy_rank,target_policy_prob,actual_blunder_policy_rank,actual_blunder_policy_prob,direct_policy_prob,policy_value,own_immediate_winning_moves,opponent_immediate_winning_moves,safe_error
tactical_mid_g1_block_0_8,1,W,long_diagonal_loss,diagonal,long,too_late_double_threat,173,-1,2,True,"0,8","5,13","13,12","0,8",False,True,False,True,40,0.00003709,15,0.00128612,0.52890402,-0.40060237,,"0,8 5,13",
tactical_mid_g3_block_4_9,3,W,fast_straight_loss,vertical,fast,too_late_double_threat,25,-1,2,True,"4,9","4,4","7,8","4,4",False,False,False,True,11,0.00871165,10,0.00979119,0.32753971,0.96593755,,"4,4 4,9",
tactical_mid_g4_block_1_6,4,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,30,1,2,True,"1,6","6,11","6,11","1,6",False,True,True,True,15,0.00929254,1,0.27812177,0.27812177,0.98280454,,"1,6 6,11",
tactical_mid_g6_block_8_4,6,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,40,1,2,True,"8,4","3,9","6,8","8,4",False,True,False,True,64,0.00036291,22,0.00236236,0.73273224,0.71297264,,"8,4 3,9",
tactical_mid_g10_block_10_5,10,B,fast_straight_loss,vertical,fast,too_late_double_threat,52,1,2,True,"10,5","10,0","9,2","10,0",False,False,False,True,41,0.00248409,2,0.15167637,0.15920748,0.96444947,,"10,0 10,5",
tactical_mid_g11_block_7_14,11,W,mid_diagonal_loss,diagonal,mid,too_late_double_threat,87,-1,2,True,"7,14","12,9","9,1","12,9",False,False,False,True,124,0.00001325,72,0.00025058,0.24292397,0.59051746,,"12,9 7,14",
tactical_mid_g13_block_8_10,13,W,fast_straight_loss,horizontal,fast,too_late_double_threat,23,-1,2,True,"8,10","13,10","9,6","8,10",False,True,False,True,155,0.00014448,34,0.00228232,0.35254535,-0.44734192,,"8,10 13,10",
tactical_mid_g14_block_11_12,14,B,fast_straight_loss,vertical,fast,too_late_double_threat,24,1,2,True,"11,12","11,7","14,10","11,7",False,False,False,True,21,0.00126491,5,0.05786930,0.50691170,-0.30030414,,"11,7 11,12",
tactical_mid_g15_block_5_3,15,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,35,-1,2,True,"5,3","10,8","10,8","5,3",False,True,True,True,65,0.00042867,1,0.56356764,0.56356764,-0.59641224,,"5,3 10,8",
tactical_mid_g17_block_14_7,17,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,43,-1,2,True,"14,7","11,9","6,7","14,7",False,True,False,True,4,0.00272885,42,0.00021044,0.94485152,0.78261137,,"14,7 11,9",
tactical_mid_g19_block_6_9,19,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,23,-1,2,True,"6,9","11,4","11,4","11,4",False,False,True,True,12,0.00394401,1,0.57946658,0.57946658,0.29015097,,"11,4 6,9",
tactical_mid_g20_block_13_9,20,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,26,1,2,True,"13,9","8,4","13,7","8,4",False,False,False,True,10,0.01207509,14,0.00631202,0.42037946,-0.94412160,,"8,4 13,9",
tactical_mid_g21_block_6_10,21,W,fast_straight_loss,horizontal,fast,too_late_double_threat,33,-1,2,True,"6,10","11,10","11,6","6,10",False,True,False,True,139,0.00042624,63,0.00201975,0.18602666,0.68833846,,"6,10 11,10",
tactical_mid_g22_block_7_9,22,B,fast_diagonal_loss,diagonal,fast,too_late_double_threat,44,1,2,True,"7,9","12,4","8,3","12,4",False,False,False,True,116,0.00009155,14,0.00539254,0.61511779,0.99775785,,"12,4 7,9",
tactical_mid_g23_block_9_13,23,W,fast_diagonal_loss,diagonal,fast,too_late_double_threat,53,-1,2,True,"9,13","4,8","9,3","4,8",False,False,False,True,142,0.00006318,3,0.07881386,0.34154370,0.07719772,,"4,8 9,13",
tactical_mid_g24_block_11_11,24,B,fast_straight_loss,horizontal,fast,too_late_double_threat,50,1,2,True,"11,11","6,11","11,5","6,11",False,False,False,True,145,0.00007014,48,0.00176128,0.23211330,0.99853587,,"6,11 11,11",
