manifest_id,status_before,status_after,bucket_after,primary_source_path,source_class,case_id,game_number,move_count,current_player,target_rc,target_action,before_target_rank,before_target_prob,current_best_direct_rc,current_best_direct_prob,suppress_rc,suppress_rank_in_top_policy,suppress_prob,suppress_prob_gap,suppress_prob_ratio,suppress_candidates_rcs,suppress_candidates_probs,suppress_candidates_ranks,suppress_count,board_hash,probe_source,suppress_source,ready_full_schema_after,excluded,exclude_reason,notes
td_exp_00066,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_safety_block_current_best_legacy_g1_m46,1,46,1,"[4, 12]",72,91,0.00014256979920901358,"[7, 10]",0.37411150336265564,"[7, 10]",1,0.37411150336265564,0.3739689335634466,2624.058569474393,"[[7, 10], [9, 2], [3, 6], [3, 2], [11, 8]]","[0.37411150336265564, 0.1115378588438034, 0.1083846166729927, 0.07866033166646957, 0.056731149554252625]","[1, 2, 3, 4, 5]",5,73f491492b619cd2156ee5f606de909b1bad13f7,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00070,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m40,1,40,1,"[12, 6]",186,93,8.739857003092766e-05,"[8, 5]",0.40536731481552124,"[8, 5]",1,0.40536731481552124,0.4052799162454903,4638.145849206391,"[[8, 5], [7, 9], [6, 12], [9, 11], [1, 4]]","[0.40536731481552124, 0.2685832977294922, 0.1502913236618042, 0.03367968276143074, 0.017175670713186264]","[1, 2, 3, 4, 5]",5,b290815bc465c5403dac841290d28deec09891cb,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00072,needs_suppress_build,ready_full_schema,protected_top10,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g2_m7,2,7,-1,"[5, 6]",81,1,0.5818102359771729,"[5, 6]",0.5818102359771729,"[5, 9]",2,0.23356732726097107,-0.3482429087162018,0.4014493262888125,"[[5, 9], [6, 9], [6, 5], [4, 4], [7, 4]]","[0.23356732726097107, 0.10175871849060059, 0.015708666294813156, 0.012788605876266956, 0.007310993038117886]","[2, 3, 4, 5, 6]",5,58ee9bd24b78c748b18cdc532ca4c68ddb37e7a7,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_protected_top10
td_exp_00073,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g3_m24,3,24,1,"[3, 7]",52,96,1.7752557823769166e-06,"[6, 7]",0.9519113898277283,"[6, 7]",1,0.9519113898277283,0.9519096145719459,536210.8374902459,"[[6, 7], [6, 3], [6, 4], [1, 4], [8, 4]]","[0.9519113898277283, 0.0074799503199756145, 0.007212948985397816, 0.006767020095139742, 0.0050649396143853664]","[1, 2, 3, 4, 5]",5,f7cc056dc7e20806709aa57b96e6261a92c0dec1,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00075,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g4_m17,4,17,-1,"[10, 6]",156,67,9.357938324683346e-06,"[9, 9]",0.9700202345848083,"[9, 9]",1,0.9700202345848083,0.9700108766464837,103657.4725039804,"[[9, 9], [8, 10], [4, 7], [6, 10], [9, 6]]","[0.9700202345848083, 0.009636672213673592, 0.007093497086316347, 0.004754447843879461, 0.0013468455290421844]","[1, 2, 3, 4, 5]",5,2be4fb27a92efb64cae74f7f02623491ce80a684,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00077,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m16,5,16,1,"[7, 5]",110,195,1.2841363741245004e-06,"[8, 11]",0.5034058094024658,"[8, 11]",1,0.5034058094024658,0.5034045252660917,392018.9627411483,"[[8, 11], [5, 7], [8, 6], [4, 8], [4, 5]]","[0.5034058094024658, 0.10676790028810501, 0.07744060456752777, 0.06987907737493515, 0.04404335841536522]","[1, 2, 3, 4, 5]",5,19849c34fc1cf45a6c89207d4db8c1cef73f3a63,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
td_exp_00078,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m28,5,28,1,"[5, 11]",86,23,0.0026402673684060574,"[4, 5]",0.38212400674819946,"[4, 5]",1,0.38212400674819946,0.3794837393797934,144.72928435989786,"[[4, 5], [3, 7], [6, 4], [3, 5], [8, 11]]","[0.38212400674819946, 0.3320460617542267, 0.052619803696870804, 0.041030317544937134, 0.030090682208538055]","[1, 2, 3, 4, 5]",5,6c6e801436baecb5003f5cb4ac0a81f07439dfe1,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00079,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m30,5,30,1,"[4, 9]",69,39,0.0007085961988195777,"[3, 7]",0.3999754786491394,"[3, 7]",1,0.3999754786491394,0.3992668824503198,564.4617898253514,"[[3, 7], [4, 5], [6, 4], [8, 11], [5, 9]]","[0.3999754786491394, 0.22157883644104004, 0.08537070453166962, 0.08209425210952759, 0.0300870630890131]","[1, 2, 3, 4, 5]",5,6cd50b750735acbb0a84f7f4aba05041f51f88ef,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00080,needs_suppress_build,ready_full_schema,trainable_rank_11_50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g5_m8,5,8,1,"[8, 5]",125,18,0.0014995787059888244,"[6, 6]",0.728687584400177,"[6, 6]",1,0.728687584400177,0.7271880056941882,485.92820202770173,"[[6, 6], [5, 8], [5, 9], [9, 6], [9, 8]]","[0.728687584400177, 0.08103480935096741, 0.07870201021432877, 0.01201948057860136, 0.009058039635419846]","[1, 2, 3, 4, 5]",5,55989befddf0dafc0e8e32a05f98f9443855943e,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_trainable_rank_11_50
td_exp_00083,needs_suppress_build,ready_full_schema,tail_rank_gt50,analysis/integration_eval/teacher_divergence_retention_safety_v3_dataset.json,retention_candidate_dataset,tdiv_legacy_g1_m4,1,4,1,"[7, 5]",110,215,1.5816533505130792e-06,"[6, 7]",0.727427065372467,"[6, 7]",1,0.727427065372467,0.7274254837191165,459915.60991319234,"[[6, 7], [4, 8], [8, 6], [5, 7], [4, 6]]","[0.727427065372467, 0.0392080582678318, 0.019355034455657005, 0.0135820796713233, 0.013558797538280487]","[1, 2, 3, 4, 5]",5,c332d5126cfcd9b1666b862231236aa956de0d5a,analysis/integration_eval/teacher_divergence_retention_clean_v2_dataset.json,current_best_top_policy_excluding_target,1,0,,suppress_candidates_built_tail_rank_gt50
