eval_manifest_id,path,adapter_kind,comparison_action,stage_class,schema_ready_kind,sample_rows_or_count,has_board,has_side,has_target,has_case_id,dryrun_status,future_executor_action,future_execute_requires,notes
run1_direct_probe_eval_001,analysis/integration_eval/policy_only_teacher_divergence_repair_probe_closeout.md,direct_model_eval_fixed_probe_candidate,candidate_vs_current_best_eval,fixed_probe_candidate,direct_model_eval_ready,0,1,1,1,0,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_002,analysis/integration_eval/policy_only_teacher_divergence_repair_probe_design.md,direct_model_eval_fixed_probe_candidate,candidate_vs_current_best_eval,fixed_probe_candidate,direct_model_eval_ready,0,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_003,analysis/integration_eval/policy_only_teacher_divergence_repair_probe_script_audit.md,direct_model_eval_fixed_probe_candidate,candidate_vs_current_best_eval,fixed_probe_candidate,direct_model_eval_ready,0,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_004,analysis/integration_eval/teacher_divergence_policy_mixed_ce_heldout_blocker_position_review.md,direct_model_eval_heldout_candidate,candidate_vs_current_best_eval,heldout_candidate,direct_model_eval_ready,0,1,1,1,0,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_005,analysis/integration_eval/candidate_c_g2_m19_perspective_diagnostic_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,8,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_006,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,3,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_007,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,1,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_008,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,3,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_009,analysis/integration_eval/current_best_margin_candidate_c_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,7,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
run1_direct_probe_eval_010,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json,direct_model_eval_anchor_candidate,candidate_vs_current_best_eval,anchor_candidate,direct_model_eval_ready,5,1,1,1,1,planned_only,candidate_vs_current_best_local_model_eval,--execute-model-eval --confirm-model-eval TEACHER_DIVERGENCE_DIRECT_PROBE_LOCAL_EVAL,"Do not execute in this branch. No C export, no public benchmark, no promotion."
