game_id,ply,priority,side_to_move,candidate_h_move,rapfi_requery_best_move,rapfi_return_status,rapfi_returned_concrete_move,rapfi_no_move_diagnosis,rapfi_attempts,rapfi_attempt_plan,rapfi_recovered_by_retry,rapfi_elapsed_ms,rapfi_return_code,agreement,usable_teacher_label,valid_teacher_disagreement,low_policy_visibility_agreement,board_reconstruction_valid,board_terminal_before_query,legal_moves_before_query,candidate_d_baseline_move,candidate_h_policy_rank,rapfi_move_policy_rank_under_h,candidate_h_policy_prob,rapfi_move_policy_prob,policy_probability_gap_teacher_minus_candidate,root_value,candidate_child_value,rapfi_child_value,child_value_gap_teacher_minus_candidate,candidate_h_move_safety_pass,rapfi_move_safety_pass,rapfi_score,rapfi_pv,rapfi_timed_out,rapfi_depth,rapfi_timeout_ms,classification,top_policy_moves,board_query_file,rapfi_raw_output,rapfi_stderr_output,rapfi_stdout_line_count,rapfi_stderr_line_count,rapfi_stdout_excerpt,rapfi_stderr_excerpt,notes
1,0,context,black:neural,"7,7","7,7",concrete_move,True,concrete_move,1,d2:10000ms,False,108,-15,True,True,False,False,True,False,225,NA,1,1,0.894338,0.894338,0.000000,0.028283,0.931547,0.931547,0.000000,True,True,NA,NA,False,2,10000,matches_rapfi_teacher,"7,7:0.894338 8,4:0.009967 8,6:0.008876 6,7:0.006532 10,7:0.003965",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p0.attempt1.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p0.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p0.rapfi.err,2,0,"OK || 7,7",NA,game1 smoke loss
1,2,context,black:neural,"4,6",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5061,-15,False,False,False,False,True,False,223,NA,1,NA,0.626660,NA,NA,-0.172977,0.557650,NA,NA,True,NA,89,NA,True,2,5000,context,"4,6:0.626660 4,3:0.244163 6,6:0.046519 5,4:0.018305 6,7:0.013088",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p2.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p2.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p2.rapfi.err,2,0,OK || MESSAGE Speed 62000 | Depth 2-3 | Eval 89 | Node 62 | Time 0ms,NA,game1 smoke loss
1,4,context,black:neural,"6,4",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,221,NA,1,NA,0.989984,NA,NA,-0.410004,0.470815,NA,NA,True,NA,189,NA,True,2,5000,context,"6,4:0.989984 6,6:0.005678 5,7:0.000654 8,6:0.000614 7,6:0.000415",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p4.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p4.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p4.rapfi.err,2,0,OK || MESSAGE Speed 116K | Depth 2-5 | Eval 189 | Node 116 | Time 1ms,NA,game1 smoke loss
1,6,context,black:neural,"6,6",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5061,-15,False,False,False,False,True,False,219,NA,1,NA,0.838707,NA,NA,-0.273710,0.595728,NA,NA,True,NA,278,NA,True,2,5000,context,"6,6:0.838707 10,7:0.048709 6,8:0.019751 5,7:0.018266 7,4:0.012881",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p6.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p6.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p6.rapfi.err,2,0,OK || MESSAGE Speed 100K | Depth 2-5 | Eval 278 | Node 100 | Time 1ms,NA,game1 smoke loss
1,8,context,black:neural,"5,7",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,217,NA,1,NA,0.966107,NA,NA,0.040049,0.803794,NA,NA,True,NA,+M3,NA,True,2,5000,context,"5,7:0.966107 3,4:0.028142 10,7:0.000760 5,9:0.000684 9,5:0.000630",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p8.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p8.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p8.rapfi.err,2,0,OK || MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms,NA,game1 smoke loss
1,10,context,black:neural,"6,7",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,215,NA,2,NA,0.339304,NA,NA,-0.083162,0.765625,NA,NA,True,NA,+M7,NA,True,2,5000,context,"7,6:0.367919 6,7:0.339304 4,7:0.179548 3,5:0.040512 8,5:0.016693",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p10.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p10.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p10.rapfi.err,2,0,OK || MESSAGE Speed 267K | Depth 2-3 | Eval +M7 | Node 267 | Time 1ms,NA,game1 smoke loss
1,12,context,black:neural,"3,8",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5063,-15,False,False,False,False,True,False,213,NA,1,NA,0.604492,NA,NA,0.148743,0.821679,NA,NA,True,NA,+M3,NA,True,2,5000,context,"3,8:0.604492 7,8:0.084357 5,9:0.043364 8,7:0.038719 6,8:0.027915",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p12.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p12.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p12.rapfi.err,2,0,OK || MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms,NA,game1 smoke loss
1,14,late_loss_window,black:neural,"8,5",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5060,-15,False,False,False,False,True,False,211,NA,2,NA,0.117674,NA,NA,0.416917,0.831770,NA,NA,True,NA,+M3,NA,True,2,5000,context,"8,7:0.717448 8,5:0.117674 3,5:0.088434 9,9:0.024077 7,8:0.005245",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p14.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p14.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p14.rapfi.err,2,0,OK || MESSAGE Speed 2000 | Depth 2-2 | Eval +M3 | Node 2 | Time 0ms,NA,game1 smoke loss
1,16,late_loss_window,black:neural,"4,5","4,5",concrete_move,True,concrete_move,1,d2:10000ms,False,106,-15,True,True,False,False,True,False,209,NA,1,1,0.704813,0.704813,0.000000,-0.201069,0.843044,0.843044,0.000000,True,True,NA,NA,False,2,10000,matches_rapfi_teacher,"4,5:0.704813 6,8:0.185765 9,9:0.044692 10,7:0.017384 8,7:0.009995",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p16.attempt1.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p16.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p16.rapfi.err,2,0,"OK || 4,5",NA,game1 smoke loss
1,18,game1_ply18_low_policy_prior;late_loss_window;low_policy_in_shallow_census,black:neural,"5,2","5,2",concrete_move,True,concrete_move,1,d2:10000ms,False,102,-15,True,True,False,True,True,False,207,NA,37,37,0.000593,0.000593,0.000000,-0.227468,0.801930,0.801930,0.000000,True,True,NA,NA,False,2,10000,matches_rapfi_teacher;teacher_low_policy_visibility,"2,6:0.409246 10,7:0.180218 6,8:0.160647 8,7:0.076997 9,9:0.032665",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p18.attempt1.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p18.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p18.rapfi.err,2,0,"OK || 5,2",NA,game1 smoke loss
1,20,late_loss_window,black:neural,"7,1","7,1",concrete_move,True,concrete_move,1,d2:10000ms,False,105,-15,True,True,False,False,True,False,205,NA,1,1,0.703183,0.703183,0.000000,-0.223367,0.879718,0.879718,0.000000,True,True,NA,NA,False,2,10000,matches_rapfi_teacher,"7,1:0.703183 6,8:0.208444 10,7:0.022255 8,7:0.015299 9,9:0.010993",analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p20.attempt1.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p20.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g1_p20.rapfi.err,2,0,"OK || 7,1",NA,game1 smoke loss
2,1,context,white:neural,"7,6",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,224,NA,1,NA,0.998079,NA,NA,-0.931547,-0.532885,NA,NA,True,NA,-16,NA,True,2,5000,already_losing_value,"7,6:0.998079 7,9:0.000513 5,9:0.000434 6,7:0.000155 8,4:0.000079",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p1.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p1.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p1.rapfi.err,2,0,OK || MESSAGE Speed 26000 | Depth 2-3 | Eval -16 | Node 26 | Time 0ms,NA,
2,3,context,white:neural,"6,7",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5059,-15,False,False,False,False,True,False,222,NA,1,NA,0.579899,NA,NA,-0.683405,0.073593,NA,NA,True,NA,-77,NA,True,2,5000,context,"6,7:0.579899 5,9:0.376046 9,9:0.026225 8,6:0.009532 4,6:0.002320",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p3.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p3.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p3.rapfi.err,2,0,OK || MESSAGE Speed 70000 | Depth 2-3 | Eval -77 | Node 70 | Time 0ms,NA,
2,5,context,white:neural,"8,6",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5061,-15,False,False,False,False,True,False,220,NA,1,NA,0.944754,NA,NA,-0.555515,0.326775,NA,NA,True,NA,80,NA,True,2,5000,context,"8,6:0.944754 4,10:0.046328 5,8:0.003338 8,8:0.001904 9,9:0.000589",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p5.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p5.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p5.rapfi.err,2,0,OK || MESSAGE Speed 6000 | Depth 2-4 | Eval 80 | Node 6 | Time 0ms,NA,
2,7,context,white:neural,"5,7",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,218,NA,1,NA,0.406609,NA,NA,-0.825427,0.482021,NA,NA,True,NA,-105,NA,True,2,5000,already_losing_value,"5,7:0.406609 8,5:0.254115 7,8:0.104033 6,6:0.053431 9,5:0.041841",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p7.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p7.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p7.rapfi.err,2,0,OK || MESSAGE Speed 98000 | Depth 2-3 | Eval -105 | Node 98 | Time 1ms,NA,
2,9,context,white:neural,"7,8",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,216,NA,4,NA,0.064473,NA,NA,-0.778889,0.629228,NA,NA,True,NA,-155,NA,True,2,5000,already_losing_value,"8,7:0.369231 7,9:0.313496 4,7:0.163882 7,8:0.064473 3,7:0.016020",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p9.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p9.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p9.rapfi.err,2,0,OK || MESSAGE Speed 10000 | Depth 2-6 | Eval -155 | Node 10 | Time 0ms,NA,
2,11,context,white:neural,"7,11",NA,timeout_no_move,False,score_or_pv_without_move,3,d2:10000ms;d1:5000ms;d2:5000ms,False,5064,-15,False,False,False,False,True,False,214,NA,1,NA,0.903746,NA,NA,-0.851869,0.510250,NA,NA,True,NA,-102,NA,True,2,5000,already_losing_value,"7,11:0.903746 7,10:0.037126 8,5:0.008731 3,7:0.007506 9,5:0.007205",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p11.attempt3.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p11.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p11.rapfi.err,2,0,OK || MESSAGE Speed 10000 | Depth 2-6 | Eval -102 | Node 10 | Time 0ms,NA,
2,13,game2_focus_before_old_targets,white:neural,"2,6","2,6",concrete_move,True,concrete_move,1,d2:10000ms,False,103,-15,True,True,False,False,True,False,212,"5,8",1,1,0.969025,0.969025,0.000000,-0.919668,0.572646,0.572646,0.000000,True,True,NA,NA,False,2,10000,diverges_from_candidate_d_baseline;matches_rapfi_teacher;already_losing_value,"2,6:0.969025 7,10:0.017606 4,6:0.002472 9,9:0.002148 8,7:0.001627",analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p13.attempt1.board,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p13.rapfi.out,analysis/integration_eval/candidate_i_rapfi_requery_boards/g2_p13.rapfi.err,2,0,"OK || 2,6",NA,near old ply15/ply17 failure window; first live divergence from Candidate D mcts16 baseline
