manifest_id,case_id,ready_bucket,target_rc,target_prob_before,target_prob_after,target_prob_delta,target_prob_loss,target_rank_before,target_rank_after,target_rank_delta,target_prob_regressed,target_rank_regressed,epsilon_severity,epsilon_pass
td_exp_00001,legacy_g1_m4,protected_top10,"[5, 7]",0.0135820787,0.0135779474,-0.000004131300,0.000004131300,4,4,0,1,0,tiny_acceptable_drift,1
td_exp_00002,legacy_g1_m6,protected_top10,"[8, 7]",0.0208760891,0.0208346099,-0.000041479200,0.000041479200,4,4,0,1,0,warning,0
td_exp_00003,legacy_g1_m8,tail_rank_gt50,"[5, 8]",0.0001842939,0.0001853178,0.000001024000,0.000000000000,102,102,0,0,0,no_regression,1
td_exp_00004,legacy_g1_m40,protected_top10,"[6, 12]",0.1502913237,0.1496061236,-0.000685200100,0.000685200100,3,3,0,1,0,hard_concern,0
td_exp_00005,legacy_g2_m5,protected_top10,"[6, 8]",0.0122399284,0.0123055652,0.000065636800,0.000000000000,5,5,0,0,0,no_regression,1
td_exp_00006,legacy_g2_m7,protected_top10,"[6, 5]",0.0157086700,0.0156530160,-0.000055654000,0.000055654000,4,4,0,1,0,warning,0
td_exp_00007,legacy_g2_m9,protected_top10,"[5, 10]",0.0652434900,0.0651895627,-0.000053927300,0.000053927300,3,3,0,1,0,warning,0
td_exp_00010,legacy_g3_m4,protected_top10,"[6, 5]",0.0072368910,0.0072391653,0.000002274300,0.000000000000,9,9,0,0,0,no_regression,1
td_exp_00011,legacy_g3_m24,protected_top10,"[7, 3]",0.0031802671,0.0031858739,0.000005606800,0.000000000000,7,7,0,0,0,no_regression,1
td_exp_00012,legacy_g3_m26,protected_top10,"[3, 6]",0.0041902112,0.0041969717,0.000006760500,0.000000000000,5,5,0,0,0,no_regression,1
td_exp_00014,legacy_g4_m17,protected_top10,"[6, 10]",0.0047544474,0.0047591086,0.000004661300,0.000000000000,4,4,0,0,0,no_regression,1
td_exp_00016,legacy_g5_m6,protected_top10,"[6, 8]",0.0046178009,0.0046466743,0.000028873300,0.000000000000,3,3,0,0,0,no_regression,1
td_exp_00017,legacy_g5_m8,protected_top10,"[5, 8]",0.0810348094,0.0814856961,0.000450886800,0.000000000000,2,2,0,0,0,no_regression,1
td_exp_00018,legacy_g5_m12,tail_rank_gt50,"[9, 8]",0.0003949117,0.0003951361,0.000000224300,0.000000000000,69,69,0,0,0,no_regression,1
td_exp_00020,legacy_g5_m16,protected_top10,"[5, 7]",0.1067679003,0.1067553982,-0.000012502100,0.000012502100,2,2,0,1,0,warning,0
