path,suffix,exists,kind,row_count,line_count,sections,example_keys_or_fields,board_rows,side_rows,target_rows,rank_rows,prob_rows,suppress_rows,teacher_eval_rows,source_trace_rows,bucket_rows
analysis/integration_eval/15x15_failure_corpus_c_cases/00000_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p0/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00001_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p2/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00002_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p4/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00003_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p6/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00004_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p8/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00005_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p10/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00006_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p12/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00007_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p14/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00008_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p16/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00009_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p18/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00010_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p20/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00011_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p22/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00012_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p24/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00013_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p26/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00014_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p28/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00015_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p30/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00016_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p32/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00017_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p34/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00018_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p36/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00019_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p38/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00020_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p40/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00021_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p42/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00022_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g1_p44/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00023_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p1/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00024_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p3/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00025_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p5/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00026_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p7/top.txt,.txt,1,text,,1,,,,,,,,,,,
analysis/integration_eval/15x15_failure_corpus_c_cases/00027_candidate_d_move15_mcts16_debug_vs_rapfi_fast_g2_g2_p9/top.txt,.txt,1,text,,1,,,,,,,,,,,
