family_id,row_key,source,policy_target,teacher_move,side_to_move,last_move,eval_count,eval_sources,rank_before_values,rank_after_values,prob_before_values,prob_after_values,outcomes,regression_count,gain_count,top1_gain_count,repeated_blocker,stable_top1_gain,sibling_target_conflict,mixed_signal_conflict,family_targets,needs_nonheldout_retention_anchor,heldout_gate_policy,family_recommendation,important_10_7_7_10_7_9_family,split_proposal,reason,source_path
bd:690e24eaa9cbf978,holdout_b_mcts16_g1_m46_target_5_11_over_4_12,b_mcts16_g1_m46_target_5_11_over_4_12,"5,11","5,11",black,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"5,11",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/current_best_margin_candidate_c_anchors.json
bd:4e43e8574f31dd70,holdout_b_mcts16_g2_m19_target_10_7_over_7_11,b_mcts16_g2_m19_target_10_7_over_7_11,"10,7","10,7",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"10,7",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json
bd:ea22cc14729b88fd,holdout_candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_live_direct_7_10_over_live_final_8_8,"7,10","7,10",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,regression:8,8,0,0,yes,no,yes,yes,"10,7;7,10;7,9",yes,family_level_or_external_only,add_nonheldout_retention_anchor_for_family,yes,nonheldout_retention_anchor_candidate,row regressed/repeated as heldout blocker,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json
bd:ea22cc14729b88fd,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_10_7_over_live_final_8_8,"10,7","10,7",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,regression:8,8,0,0,yes,no,yes,yes,"10,7;7,10;7,9",yes,family_level_or_external_only,add_nonheldout_retention_anchor_for_family,yes,nonheldout_retention_anchor_candidate,row regressed/repeated as heldout blocker,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json
bd:ea22cc14729b88fd,holdout_candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,candidate_d_g2_m15_white_last_8_9_target_safe_7_9_over_live_final_8_8,"7,9","7,9",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,top1_gain:8,0,8,8,no,yes,yes,yes,"10,7;7,10;7,9",yes,family_level_or_external_only,add_nonheldout_retention_anchor_for_family,yes,heldout_gate_candidate,stable top1 gain without regression in available evals,analysis/integration_eval/candidate_d_g2_m15_diagnostic_anchors.json
bd:fa22a82f75e4b3c2,holdout_candidate_e_g2_m13_white_target_5_8_over_8_8,candidate_e_g2_m13_white_target_5_8_over_8_8,"5,8","5,8",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"5,8",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/candidate_e_g2_m13_diagnostic_anchors.json
bd:fcfbf3a577067568,holdout_candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_left_7_9_over_live_final_9_10,"7,9","7,9",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"10,9;7,9;8,10",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json
bd:fcfbf3a577067568,holdout_candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_block_right_10_9_over_live_final_9_10,"10,9","10,9",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"10,9;7,9;8,10",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json
bd:fcfbf3a577067568,holdout_candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,candidate_e_g2_m17_white_last_9_9_target_future_block_8_10_over_live_final_9_10,"8,10","8,10",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"10,9;7,9;8,10",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/candidate_e_g2_m17_diagnostic_anchors.json
bd:a2b4f843dfbb182a,holdout_v12l_g2_m13_target_8_6_over_9_4,v12l_g2_m13_target_8_6_over_9_4,"8,6","8,6",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"8,6",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json
bd:9af3d20c637fd30d,holdout_v12l_g2_m15_target_8_6_over_6_6,v12l_g2_m15_target_8_6_over_6_6,"8,6","8,6",white,,8,teacher_divergence_policy_mixed_ce_anchor_probe_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w0025_gated_eval.csv;teacher_divergence_policy_mixed_ce_anchor_probe_w005_gated_eval.csv;teacher_divergence_policy_regression_gated_probe_eval.csv,,,,,neutral_or_unknown:8,0,0,0,no,no,no,no,"8,6",no,keep_heldout_gate_review,manual_review_before_next_probe,no,heldout_gate_review,neutral or insufficient signal,analysis/integration_eval/current_best_margin_candidate_c_conservative_anchors.json
